Unnamed: 0,ul_total_num_pkts,ul_total_num_bytes,ul_min_pkt_size,ul_max_pkt_size,ul_mean_pkt_size,ul_std_pkt_size,ul_min_iat,ul_max_iat,ul_mean_iat,ul_std_iat,ul_dur,dl_total_num_pkts,dl_total_num_bytes,dl_min_pkt_size,dl_max_pkt_size,dl_mean_pkt_size,dl_std_pkt_size,dl_min_iat,dl_max_iat,dl_mean_iat,dl_std_iat,dl_dur,ip_A,port_A,ip_B,port_B,protocal,action,app
1667,13.0,2278.0,52.0,1290.0,175.23076923076923,339.69622553249786,0.000311,0.086946,0.0242915833333333,0.0301920184680362,0.2914989999999999,11.0,4029.0,40.0,1290.0,366.27272727272725,483.80059754181593,0.000355,0.136972,0.0275231999999999,0.0429531981574778,0.275232,177301229,54435.0,56208545,443.0,1,3,4
871,12.0,897.0,40.0,268.0,74.75,66.17212404026336,4.562301445807372e-05,0.0179708524861851,0.0048495843497851,0.0067524428238199,0.0533454278476369,9.0,5069.376985541926,52.0,1290.0,563.2641095046584,572.2266919806435,4.662301445807372e-05,0.0154828927318717,0.0044269513765081,0.0059358802551855,0.0354156110120651,177357320,35877.62301445808,2899904897,443.0,1,4,2
6963,15.0,1342.0,52.0,274.0,89.46666666666667,73.55937025546747,5.1e-05,4.518776,0.3310827142857143,1.2053520264422868,4.6351580000000006,11.0,6121.0,52.0,1290.0,556.4545454545455,567.87399370571,5.7e-05,4.533701,0.4626207,1.4305245690529866,4.626207,177357320,46793.0,2412551804,443.0,1,15,10
652,14.0,1849.0538396197603,52.0,631.8003224150515,117.13727233524254,140.22966734825445,0.0002922227801188,13.841140041670302,2.293685797809196,3.574185524529277,36.697160019479774,11.0,2498.8401002330547,52.0,1049.8627979938683,200.5501686677583,283.42397888504905,0.0004022101244972,13.87338120803942,3.0580199930797773,3.87594773682681,36.69053150116786,177357320,35902.41221668656,520969488,443.0,1,3,1
3133,50.0,15288.417128469877,52.0,1290.0,297.25299020786514,426.6571741121991,4.051026275518223e-05,36.105213045439775,1.276930567785452,5.742916333971812,61.97212755591032,38.0,19847.686033059093,52.0,1290.0,521.2346774714074,500.9432861285353,5.051026275518223e-05,36.12167753103111,1.6888344801635469,6.565590226671297,61.95841561193871,177357320,57913.86621626055,520969491,443.0,1,9,6
1886,2.0,127.0,52.0,75.0,63.5,16.263455967290593,59.98346,59.98346,59.98346,4.820720390722171,59.98346,2.0,92.0,40.0,52.0,46.0,8.48528137423857,60.036559,60.036559,60.036559,4.7843152750592335,60.036559,177301229,55549.0,2899903210,443.0,1,3,5
475,222.0,52341.0,52.0,1290.0,235.77027027027023,396.2022729655826,2.9e-05,11.715762,0.1573330497737556,0.9496379613064138,34.770604000000006,196.0,166362.0,52.0,1290.0,848.7857142857143,518.9219742741826,2.3e-05,11.725155,0.1781997794871795,1.0116156206957192,34.748957000000004,177357320,33595.0,520969491,443.0,1,2,1
3166,9.0,1010.277827143654,52.0,430.76448382994926,104.4762040122533,120.6732542533087,5.9247103234010144e-05,16.152720875534577,1.4828810131477967,4.872459476120178,16.255957679187077,7.0,1113.2317412791883,52.0,268.0,147.88168995076902,81.42677005900933,9.17876579578681e-05,16.191365148113896,1.8118863967641723,5.402624026203327,16.24039062799664,177357320,43710.52220505229,520969513,443.0,1,9,6
4118,5.0,1336.0,52.0,1120.0,267.2,476.7422783852928,0.000589,0.011663,0.00414325,0.0051700892561605,0.016573,5.0,572.0,52.0,356.0,114.4,135.10292372854113,0.000403,0.003154,0.0017105,0.0012940866792194,0.006842,177357320,44460.0,3229411594,80.0,1,11,8
9889,10.0,1408.6541993266078,52.0,574.1708592182816,126.69851176642103,173.53522675387836,5.758542960914084e-05,0.0558268953972647,0.0146067022437728,0.0184428546706809,0.153934772772198,9.0,4572.478192796111,52.0,1290.0,469.6846389583599,540.9377241364205,5.842649455201062e-05,0.0701190286158637,0.0167872595032837,0.027412546732157,0.1663501463487817,177281613,52307.32742221264,3627729339,443.0,1,18,13
23,1.0,68.14336269872375,68.14336269872375,68.14336269872375,68.14336269872375,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,122.6958275522202,122.6958275522202,122.6958275522202,122.6958275522202,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,57376.643486401226,2152970537,53.0,0,0,0
3611,3.0,156.0,52.0,52.0,52.0,0.0,0.0505394939452135,9.48240119001651,4.766470341980862,6.6693333645056665,9.532940683961725,2.0,135.0,52.0,83.0,67.5,21.920310216782973,0.0109619941006613,0.0109619941006613,0.0109619941006613,2.280075026944702,0.0109619941006613,177280946,51888.47803665733,401998801,443.0,1,7,7
1443,12.0,2218.0,52.0,1289.0,184.8333333333333,352.6365198777846,9.1e-05,0.093533,0.0332372727272727,0.0409356655133171,0.3656100000000001,8.0,3885.0,52.0,1290.0,485.625,524.0885796177153,0.000103,0.129335,0.0388167142857142,0.0534049238576191,0.271717,177325463,50378.0,583339225,443.0,1,9,4
67,1.0,60.0,60.0,60.0,60.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,76.0,76.0,76.0,76.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177328148,24258.0,2152970537,53.0,0,2,1
2966,13.0,1376.617521813197,40.0,445.9752991274721,105.7968878201779,116.12364489188646,4.7456966141765855e-05,58.85657813650096,4.934809841076483,16.971432606406697,59.273733409189816,12.0,3956.012350436264,52.0,1290.0,329.66769586968866,479.6235848608504,6.477807748462836e-05,58.917596117985134,5.386877071332125,17.754167198057186,59.25564778465337,177357320,39006.35159227608,520969504,443.0,1,9,6
32,1.0,63.0,63.0,63.0,63.0,206.5868462645341,0.8814638376540587,21.45588854696133,2.515924283224501,4.820720390722171,0.0,1.0,257.0,257.0,257.0,257.0,354.37226486840325,1.1230312008547008,21.12472385897436,2.7870865706397736,4.7843152750592335,0.0,177283012,59592.0,2152970536,53.0,0,0,0
943,1.0,62.0,62.0,62.0,62.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,78.0,78.0,78.0,78.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,7316.333081658189,2152970537,53.0,0,4,2
6484,541.0,35135.78051184906,40.0,268.6130183905616,64.31655262529902,19.633082306393163,2.4262969994346844e-05,0.3057724057001523,0.0037799828703169,0.027409293707296,1.0379724058005486,1633.0,2089559.565024296,52.0,1290.0,1278.8771083044924,103.11059505485122,1.714599806415141e-05,0.314964060026103,0.0006134054422129,0.0108931693836999,1.0259795568019197,177357320,45435.90985414034,2539991436,443.0,1,14,10
2725,1.0,73.92392989443132,52.0,58.72333850095894,55.361669250479466,150.03181268173884,0.5850886862190334,6.869049950926105,1.0672250264468617,2.193063539446056,0.0137869363938794,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,34047.73812333777,2899904906,443.0,1,8,5
8697,1.0,67.0,67.0,67.0,67.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,83.0,83.0,83.0,83.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,37875.0,2152970537,53.0,0,16,12
3115,1.0,64.12453633153804,64.12453633153804,64.12453633153804,64.12453633153804,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,121.56412283961684,121.56412283961684,121.56412283961684,121.56412283961684,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,56522.1106118746,2152970537,53.0,0,9,6
2933,1.0,63.38904557149387,63.38904557149387,63.38904557149387,63.38904557149387,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,114.31741555100176,114.31741555100176,114.31741555100176,114.31741555100176,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177282306,44312.10973581519,2152970536,53.0,0,8,5
4236,13.0,3392.0,52.0,1290.0,260.9230769230769,414.7102324793505,5.8e-05,0.086646,0.0290493333333333,0.0320885829210139,0.3485919999999999,10.0,4646.0,52.0,1290.0,464.6,571.9271903932449,6.3e-05,0.155992,0.0340746666666666,0.0514834958506121,0.306672,177357320,56771.0,64415083,443.0,1,11,8
2670,36.0,2477.0,52.0,315.0,68.80555555555556,55.35125211872909,6.3e-05,0.060047,0.0096470285714285,0.0190123563280888,0.3376459999999999,59.0,71228.0,52.0,1280.0,1207.2542372881355,262.5316134146146,2.1e-05,0.083998,0.004755448275862,0.0155182344392431,0.275816,177283012,60022.0,3495243298,443.0,1,14,8
1951,19.0,4343.0,52.0,1290.0,228.57894736842104,366.3911564600921,4.9e-05,0.377568,0.0825033888888888,0.1211068376056442,1.485061,21.0,9427.0,52.0,1290.0,448.9047619047619,514.8060707452764,4.2e-05,0.398512,0.0708508999999999,0.1160434353148582,1.4170179999999997,177357320,36964.0,875012593,443.0,1,7,4
2894,1.0,65.0,65.0,65.0,65.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,119.0,119.0,119.0,119.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,34201.1254387457,2152970537,53.0,0,8,5
2759,2.0,127.0,52.0,75.0,63.5,16.263455967290593,59.945458,59.945458,59.945458,4.820720390722171,59.945458,2.0,92.0,40.0,52.0,46.0,8.48528137423857,60.006663,60.006663,60.006663,4.7843152750592335,60.006663,177301229,40579.0,2899906218,443.0,1,3,9
9042,11.0,1311.0,52.0,432.0,119.1818181818182,121.2871124083826,4.6e-05,0.057753,0.0312049,0.0232423947391638,0.312049,10.0,4366.0,52.0,1290.0,436.6,512.948817026503,5.1e-05,0.096188,0.0346163333333333,0.0419736833891189,0.311547,177357320,35633.0,1170453888,443.0,1,17,12
1344,9.0,702.9507002815595,44.31100897499495,173.568122106322,72.47025394289145,43.36879947377376,0.0004470015869182,0.0278089801513745,0.0055074511407441,0.0083256477916772,0.0548713126593092,7.0,2937.487378197591,52.0,865.0063652150815,339.51011795278407,378.3620289859474,0.0007294288686867,0.0358063461316807,0.0075609437021879,0.0123250356348977,0.0519810906580935,177357320,55012.571478114456,2899905333,443.0,1,0,3
8046,6.0,543.0,52.0,275.0,90.5,90.4427996028429,0.0001457124383305,10.004934698043694,2.01578686310253,4.466082036851716,10.078934315512653,4.0,681.713394058496,52.0,517.713394058496,170.428348514624,231.5540762136033,0.0015119270123695,10.0291887562469,3.35157663965892,5.782992689643331,10.05472991897676,177280946,42318.364276012224,1754955567,80.0,1,11,11
1028,1.0,75.0,75.0,75.0,75.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,40.0,40.0,40.0,40.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,42112.595750728186,2899904162,443.0,1,4,2
1657,11.0,2478.7062633504884,40.0,1260.0,225.33693303186257,369.5028639612544,4.547359733906389e-05,0.1143884125016464,0.0248977559388762,0.0365812057097619,0.2489775593887621,9.0,6171.983481894854,40.0,1260.0,651.0928306353162,596.0253905848333,4.647359733906389e-05,0.061809002749915,0.0221526717995628,0.0254614364809733,0.1882770833015371,177357320,38895.996686357146,3495665485,443.0,1,6,4
2710,1.0,65.02835076475027,65.02835076475027,65.02835076475027,65.02835076475027,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,111.7773193881998,111.7773193881998,111.7773193881998,111.7773193881998,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,34697.75002418078,2152970537,53.0,0,8,5
6139,1.0,62.67173606622596,62.67173606622596,62.67173606622596,62.67173606622596,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,263.6639888933093,263.6639888933093,263.6639888933093,263.6639888933093,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,18852.37560541274,2152970537,53.0,0,13,9
9676,11.0,4197.993763522865,56.0,1378.0,351.1588986307054,492.644914263405,0.0001382096325994,25.05185593298979,4.592104121539026,10.137259328832544,50.3021952259875,13.0,7325.450511209012,48.0,1378.0,525.5848668201759,652.4240237075322,6.079450384384314e-05,25.05018158300464,3.897955177228919,9.430483255013788,50.28996227760813,177357320,33772.68947012496,3229409612,443.0,0,19,13
3068,1.0,67.44048958875682,67.44048958875682,67.44048958875682,67.44048958875682,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,109.95828643935114,109.95828643935114,109.95828643935114,109.95828643935114,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,21930.9827658772,2152970537,53.0,0,9,6
169,16.0,4090.5693118491495,52.0,912.0,255.66058199057184,330.02781403983744,4.85315127758156e-05,15.979098691350073,1.5516107123111047,4.325261869535612,23.274160684666565,19.0,8328.102906509434,52.0,1290.0,438.3212056057597,481.034850931019,5.089776035598104e-05,15.9907494405816,1.2922032999956157,3.9743724317991296,23.25965939992108,177357320,54644.76962736825,2726103047,443.0,1,0,0
9846,14.0,3610.0,56.0,1378.0,257.85714285714283,476.6590229669674,0.000151,0.023324,0.004494923076923,0.0076015745568658,0.058434,21.0,25028.0,48.0,1378.0,1191.809523809524,467.4814027367954,2e-05,0.035719,0.0035708,0.0102323990786747,0.071416,177357320,46806.0,2899904897,443.0,0,19,13
1245,7.0,838.3236956328961,52.0,428.32369563289615,119.7605279475566,140.02566771659147,5.997108689868845e-05,0.0488984191956301,0.0135881220406224,0.0178448962854468,0.0815287322437351,5.0,715.0,52.0,268.0,143.0,94.12757300600074,8.694217379737692e-05,0.0182826324829295,0.0078088924971179,0.0088669016862308,0.0312355699884719,177280946,34139.3236956329,520969491,443.0,1,5,2
1341,1.0,52.0,52.0,52.0,52.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,52.0,52.0,52.0,52.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,40625.0,2899904910,443.0,1,0,3
2089,464.0,40535.0,52.0,468.0,87.35991379310344,109.82364514645236,2.4e-05,48.416064,0.3011793650107991,2.6361870414895674,139.44604600000002,726.0,866240.0,52.0,1290.0,1193.168044077135,272.0270815590764,2.1e-05,48.425193,0.1923356303448276,2.111839477127559,139.443332,177325463,53101.0,3229411650,443.0,1,12,7
675,1.0,62.0,62.0,62.0,62.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,102.0,102.0,102.0,102.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,37458.0,2152970537,53.0,0,3,1
5782,1.0,64.0117095939606,64.0117095939606,64.0117095939606,64.0117095939606,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,223.85490736287645,223.85490736287645,223.85490736287645,223.85490736287645,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,46613.99095198456,2152970537,53.0,0,13,9
2017,14.0,1587.0,52.0,587.0,113.35714285714286,149.86178613994608,9e-05,60.101513,4.815849307692307,16.624415430000546,62.606041,13.0,8298.0,52.0,1290.0,638.3076923076923,565.4055159227732,4.1e-05,60.061618,5.013256583333334,17.335744178082262,60.159079000000006,177325463,49198.0,401998540,443.0,1,12,7
9961,9.0,1057.0,52.0,569.0,117.44444444444444,170.62466931184883,5.7e-05,0.078291,0.015998875,0.026550899104698,0.127991,7.0,4625.0,52.0,1290.0,660.7142857142857,614.9641491679859,0.000102,0.062814,0.0134516666666666,0.0244945496440874,0.08071,177280946,56319.0,2899906222,443.0,1,19,13
2846,1.0,61.911399570320384,61.911399570320384,61.911399570320384,61.911399570320384,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,103.15180558583502,103.15180558583502,103.15180558583502,103.15180558583502,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,61456.51465952649,2152970537,53.0,0,8,5
5232,61.0,3530.0,52.0,306.0,57.8688524590164,32.56556228586473,4.3e-05,0.034581,0.0028738833333333,0.0086292290817592,0.172433,62.0,73181.0,40.0,1280.0,1180.3387096774193,337.8885713866594,4.4e-05,0.042169,0.0027559344262295,0.0089432574748966,0.1681119999999999,177357320,33934.0,3495242784,80.0,1,12,8
897,1.0,71.0,71.0,71.0,71.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,114.0,114.0,114.0,114.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,4266.250074680049,2152970537,53.0,0,4,2
1175,1.0,64.80419704232797,64.80419704232797,64.80419704232797,64.80419704232797,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,114.6195802957672,114.6195802957672,114.6195802957672,114.6195802957672,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177280946,9274.576222661904,2152970537,53.0,0,4,2
525,4.0,259.0,52.0,91.0,64.75,18.39157415774952,8.5e-05,0.000582,0.000251,0.0002866548447174,0.000753,4.0,223.0,40.0,91.0,55.75,24.17126393054364,0.0001,0.009943,0.0033983333333333,0.0056679072269518,0.010195,177357320,56852.0,520969491,443.0,1,2,1
9171,1.0,61.0,61.0,61.0,61.0,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,215.0,215.0,215.0,215.0,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,59227.0,2152970537,53.0,0,17,12
2365,5.0,1657.0,40.0,1260.0,331.4,527.0956269976066,4.5e-05,0.052248,0.024955,0.028293736373975,0.09982,3.0,301.0,40.0,217.0,100.33333333333331,101.05609003584756,0.003097,0.050322,0.0267095,0.0333931177415347,0.053419,177357320,34866.0,3342627888,80.0,1,7,4
3124,1.0,65.96930192000472,65.96930192000472,65.96930192000472,65.96930192000472,205.2869977183783,0.8072871851978172,9.686940368178718,1.4885777450520823,2.193063539446056,0.0,1.0,110.96930192000472,110.96930192000472,110.96930192000472,110.96930192000472,361.3110066429696,0.8260948399171986,9.709714055028462,1.5772967960206263,2.280075026944702,0.0,177357320,19133.8620595231,2152970537,53.0,0,9,6
607,8.0,1027.974272139538,52.0,465.61819495255247,119.44025392033356,145.22600815833258,5.51764948045327e-05,0.0431339645899065,0.0114603025659738,0.0158892115856566,0.072061981363791,8.0,4723.611922744067,52.0,418.2972112790533,274.3316792911696,151.79266730694707,5.76763404256367e-05,0.0137424353191536,0.0057932679788512,0.0068397691946054,0.0263373791291464,177280946,49575.02120136839,3229408466,443.0,1,2,1
